LDA_Component_1,LDA_Component_2
41.82735046572545,-26.983063157367962
21.425493356226973,36.74051748605799
21.457698090625993,36.565249699166
21.462617037555813,36.57784434586216
-46.76785658668455,3.330712052434433
41.82763811276667,-27.03027503926023
1.469946544127872,-24.78658741512134
41.63302620815925,-25.964729905553487
-48.091198156081866,1.4898640973969295
-48.2579236546619,2.6851249378611106
21.558290208539002,36.9219941685389
-47.48735404819405,2.3274614875730864
-46.668607276947476,3.4687230081592704
41.37434408006159,-26.1499485741303
-47.103270999617244,2.8819286242453677
-47.12074745556941,2.8398279699058095
-47.13211561410905,2.429895128656198
1.9138596435787967,-23.39800914726197
1.085223139311508,-21.328669534289592
21.419730480850028,36.72532327155076
21.522236123009257,37.08701226996171
21.52167107565142,37.08573096636726
1.6415657192637945,-24.68058398215611
41.58442213567752,-26.22079655120688
-47.48743835089289,2.3259101911355033
21.55792045546701,36.92108754731541
21.4235987585406,36.7359365957794
41.67968006658093,-25.923135314571006
21.521947600356405,37.08635985002916
21.421482001917063,36.73040133459764
42.23854113213427,-27.043834981483336
-5.826892050124653,-34.65878455438474
0.7025295046715818,-24.07517053100116
42.13330844421094,-26.8812646003584
3.1194295950624675,-23.69793873869328
-47.32490118055491,2.741462132844659
1.8014557685079289,-22.928548236253842
-47.61946168883788,2.679196647707193
21.46163897536564,36.57541790155955
-47.769960451978825,2.757389144052758
0.9142575298452607,-23.55140010694773
-47.57997335154837,2.9021140515906003
-47.12074745556941,2.8398279699058095
1.434492823537591,-24.18325628589617
1.389095794834621,-23.416317258821078
1.1336619338045917,-24.348185295475247
42.07102636818244,-26.741670701196348
-47.86778556186784,2.7315995173565417
0.8751902356846775,-24.712825575669015
21.554462488993007,36.91239776282873
-46.88999969297871,2.3631366940238285
21.421482001917063,36.73040133459764
-48.15992711696665,2.539645681410824
1.5870863016721664,-23.9478539714681
-47.12074745556941,2.8398279699058095
21.558290208539002,36.9219941685389
1.056915636052408,-21.854162192264372
41.969648538067,-26.040050250722736
21.454775638900625,36.557040495638404
21.419730480850028,36.72532327155076
-48.091198156081866,1.4898640973969295
1.0225713436986161,-22.902915245062125
41.14987222049067,-25.571220996697612
21.52167107565142,37.08573096636726
0.07892379402408307,-24.720218795239905
41.36758621858008,-25.743085520905876
21.52167107565142,37.08573096636726
-47.485369709289614,2.3389670487609324
-47.48715678572546,2.328480626529765
21.669037114171314,37.17262531151786
1.2541245454050276,-24.0012785002134
0.9521498373198471,-24.292742673969364
-47.8617091102551,2.8494461260833424
21.42595647579764,36.74159883868085
21.46163897536564,36.57541790155955
-48.31772321172138,2.550814330297732
-48.23927931652094,2.609705876334238
21.423439528936676,36.735537809035485
21.558290208539002,36.9219941685389
-47.956482822241206,2.596510834240468
21.42256984501767,36.73331319327328
1.8475144024236674,-25.94167996319435
42.59593859783567,-27.14298493803018
42.103214313421375,-27.106305384456757
0.14710797119868557,-24.107425650493283
21.522236123009257,37.08701226996171
1.4337861524350903,-23.73686631301994
21.425493356226973,36.74051748605799
21.42376263165297,36.73634449165379
41.37434408006159,-26.1499485741303
1.3649192317116519,-25.150328944362485
21.515348128673303,37.06969734533066
21.522236123009257,37.08701226996171
41.14987222049067,-25.571220996697612
21.521947600356405,37.08635985002916
1.7582164076696294,-23.780919352027546
0.008479859387722213,-26.205154511328434
21.557566392630317,36.920216016953106
-47.48709562469304,2.328995093443834
21.558290208539002,36.9219941685389
-47.12074745556941,2.8398279699058095
-46.67718450087995,2.820468320596553
41.86657825617548,-25.94684362213838
41.991556857198354,-26.53594392929074
41.40500542364349,-25.651269210897798
41.81690730243366,-26.520136401860515
21.46163897536564,36.57541790155955
21.554462488993007,36.91239776282873
21.454775638900625,36.557040495638404
-47.4857936803204,2.3356388413920373
-47.852188167289064,2.7577875456451215
-47.30273190713957,2.5862077861157564
-47.363360110395,2.5023378179602505
1.2787725441365274,-22.65943498428497
-46.66585047673305,3.472551612959575
-47.48544607076673,2.3385835183354375
21.558290208539002,36.9219941685389
-47.48711071996013,2.328735928405192
-47.52627492579793,2.8444107386079542
21.55722697400338,36.91937723807669
-47.62132826051177,2.587079375951837
-46.66787212751691,3.4697440782643527
21.42595647579764,36.74159883868085
1.3846131641163923,-23.76826769886223
0.3597869533169778,-24.722909565096753
41.98163545657424,-26.012365835266074
21.457698090625993,36.565249699166
21.521947600356405,37.08635985002916
1.6206747518590923,-24.101045382150538
21.4235987585406,36.7359365957794
21.455117666104197,36.5580444611042
-47.485680631481415,2.336662123118427
0.9869674763355004,-24.93492479269095
1.8435538221462344,-24.811339038215436
-47.12074745556941,2.8398279699058095
0.2256961426686537,-32.42022071564182
-0.02711723159911034,-24.57268249826936
5.398517074404714,-19.382221256692514
-47.12074745556941,2.8398279699058095
-47.486627990311064,2.3305172100134515
21.515348128673303,37.06969734533066
21.42595647579764,36.74159883868085
1.718919562104525,-23.855254657662805
-47.658924593139524,2.5732442315679753
1.6858517784125346,-23.849506314413325
21.55792045546701,36.92108754731541
1.3183049759653336,-24.656862615317632
1.8314809564545735,-24.895587619117798
21.419730480850028,36.72532327155076
0.8194928701405224,-23.59468980087481
-47.48707343888444,2.327828716881041
21.521947600356405,37.08635985002916
21.55792045546701,36.92108754731541
21.51700819900494,37.07433672846283
21.457698090625993,36.565249699166
41.998676851004745,-26.131701955545307
21.52167107565142,37.08573096636726
21.55792045546701,36.92108754731541
41.65844336041407,-26.142251407066993
1.5470558690812772,-24.09644357982037
41.36758621858008,-25.743085520905876
-47.48655254399952,2.3314139884862444
-47.544219951277135,2.711496607867672
42.312397248608534,-26.885413956402452
1.5681839993204612,-23.18769661819533
0.3140648966353801,-24.77792527312874
21.55792045546701,36.92108754731541
-47.486846397524715,2.329493521857981
21.5474439377144,36.892318725532476
1.4693011921227412,-25.07631089138252
-46.67018260294264,3.4665347676382057
-47.322174212498076,2.763237165164134
1.0486197954422927,-24.69938949481304
-47.5862939793465,2.5308604600714935
1.4457622942402497,-23.814750786461367
21.5474439377144,36.892318725532476
21.42256984501767,36.73331319327328
1.9493090654173606,-24.42046100302508
-46.99944114838805,3.0085722298244777
1.0231664444024495,-25.40069898619421
-0.10371533882525026,-23.98248413572295
1.4623945220386316,-24.4673707395909
-47.88307014203776,2.803070929660641
5.399231162419944,-19.367870381277793
-47.48699746691716,2.3306886941456613
2.659810090070269,-21.648175566716162
-47.12074745556941,2.8398279699058095
1.3307561060936064,-23.016975230487578
1.4027507295051056,-23.52034182737611
1.672018727590619,-23.271967943768683
-47.48605786683922,2.3338471415814555
1.3112812324394214,-22.881893132307493
2.648443988486191,-22.26022488506533
21.552473020906003,36.90715159660533
21.669037114171314,37.17262531151786
21.457698090625993,36.565249699166
21.42485838601211,36.73901258809445
21.515348128673303,37.06969734533066
1.8472172104302735,-24.80880850469285
41.7597824262078,-25.879697307958796
1.1469503694245642,-24.38262926315365
-47.48645080402707,2.3330909308550334
21.558290208539002,36.9219941685389
-47.485326682026596,2.337950586464612
21.42376263165297,36.73634449165379
1.9062918370934632,-24.781914284258278
-47.486523790676785,2.3321875160621888
-46.99944114838805,3.0085722298244777
-47.14556113678304,2.7603589349191955
1.1395851939101085,-22.97608376540213
21.425493356226973,36.74051748605799
-31.209585583387117,-15.952954839299926
2.056489742895394,-24.67481246669331
0.9347089879963388,-22.703653652169947
21.42485838601211,36.73901258809445
1.343829518089741,-23.102199763325228
-47.510516612200526,2.4459708149412895
0.7598320371588592,-24.536071552084486
21.46163897536564,36.57541790155955
21.426721720576886,36.74335929527631
42.07232193186901,-26.744815654920284
21.42376263165297,36.73634449165379
21.557566392630317,36.920216016953106
-47.48753296394813,2.3264402324146802
-47.65991135644577,2.4415686421137854
41.83974721667994,-25.984618437607875
41.93106754544393,-26.01816632446014
-47.48677315834527,2.3307822014593826
21.426721720576886,36.74335929527631
21.419730480850028,36.72532327155076
42.58378365663644,-24.074076755909374
1.9469749715001334,-22.688344144675963
1.2825855800573585,-24.110900429119575
0.32785778893275436,-24.838390421243727
21.421482001917063,36.73040133459764
-47.12074745556941,2.8398279699058095
21.558290208539002,36.9219941685389
1.3599993679049198,-24.150149836774826
21.457698090625993,36.565249699166
-38.76994371548548,13.270911342587732
21.557566392630317,36.920216016953106
0.41318303851118615,-24.892842001337154
0.9730182884120644,-24.89230664778922
-47.240785357537625,2.7337379502148655
-47.15573706020685,2.7809031498844226
-47.60019089198446,2.8222551644296408
1.7104630160346364,-24.91048420497333
-48.024596293266264,2.3071096355754284
-48.17820379665931,2.6644636919441913
1.157534985582658,-22.99568470988097
-47.48753921753496,2.3265725699641253
-46.721150642659374,3.3956739392122417
21.52167107565142,37.08573096636726
21.42485838601211,36.73901258809445
-47.29000284835144,2.6509568172931557
21.426721720576886,36.74335929527631
2.5300801085748965,-23.063608041520435
21.423439528936676,36.735537809035485
21.419730480850028,36.72532327155076
-47.53125628334201,2.7353713485024533
21.522236123009257,37.08701226996171
21.462617037555813,36.57784434586216
3.721257170676764,-23.970956703693062
1.3302455673104354,-24.284919871972612
-46.52539914770018,2.7385622175743256
42.126006096089256,-26.095134443066545
21.42376263165297,36.73634449165379
1.5277136645665157,-23.858645785521464
0.9883532390779567,-24.30260129630951
21.421482001917063,36.73040133459764
21.42485838601211,36.73901258809445
0.44140213774103176,-24.08625400470257
41.725075137649206,-25.947315317761525
1.5081491607222055,-24.198616804562185
21.425493356226973,36.74051748605799
-46.99944114838805,3.0085722298244777
21.55380251141278,36.910682708044334
1.157412249708829,-24.367764340586636
21.42485838601211,36.73901258809445
-47.12074745556941,2.8398279699058095
42.0365484288319,-26.804126421500914
21.52167107565142,37.08573096636726
21.455117666104197,36.5580444611042
1.8314417361698865,-23.698680001653962
-46.66585047673305,3.472551612959575
4.524589259808774,-22.91146627533783
41.417310989809195,-25.30991298477878
0.42604506233678757,-23.75997082228322
21.42485838601211,36.73901258809445
21.55792045546701,36.92108754731541
21.554462488993007,36.91239776282873
-47.486925279644,2.329497630505384
21.42595647579764,36.74159883868085
21.51700819900494,37.07433672846283
0.7852433299572261,-24.29818876449537
0.1936050158487771,-23.682560954960408
21.42823355270709,36.746757181101394
41.83974721667994,-25.984618437607875
-47.300466876774344,2.135988237144665
41.58442213567752,-26.22079655120688
21.423439528936676,36.735537809035485
-46.76785658668455,3.330712052434433
0.781765355635121,-24.4420035274981
21.455117666104197,36.5580444611042
-47.12074745556941,2.8398279699058095
1.0096831778801192,-22.77658441530429
42.23854113213427,-27.043834981483336
21.4235987585406,36.7359365957794
41.76115176515726,-25.92385832487102
40.64264683035103,-26.23431115074708
-0.37558490124408644,-24.639221780056026
21.42256984501767,36.73331319327328
21.51700819900494,37.07433672846283
1.156800362678425,-21.721405747906893
-47.487301908683804,2.3266775993907034
42.80379155187539,-26.667636045590108
41.59811588258813,-26.834749378884116
21.457698090625993,36.565249699166
41.78104980565484,-26.20440340045443
42.01262584236791,-26.71110919774938
21.46163897536564,36.57541790155955
41.86657825617548,-25.94684362213838
21.558290208539002,36.9219941685389
1.8319688901880162,-22.832307210626364
4.765865403503594,-23.207775896203025
41.62341086409515,-25.46273186156378
21.454775638900625,36.557040495638404
42.048494646794445,-26.05955095626765
-47.44867271573292,2.4365659450909325
21.421482001917063,36.73040133459764
41.692934712345895,-26.462502551324484
-47.64837563830772,2.8756210890665903
21.426721720576886,36.74335929527631
2.4102830453425237,-25.466707493639852
41.86657825617548,-25.94684362213838
-47.89977497893978,2.830506241008897
41.82735046572545,-26.983063157367962
41.82763811276667,-27.03027503926023
-46.94005067197457,2.6368513376935914
42.09476691739421,-26.860082456182106
21.55722697400338,36.91937723807669
42.23854113213427,-27.043834981483336
-46.21075340998586,2.12268797229543
1.2352641098974824,-24.383107554800258
-47.7108924409274,2.153233723410856
-47.483260192946915,2.348669087801878
-4.507628875275973,-30.174122119559193
1.6843463466699107,-24.345759424184095
21.55380251141278,36.910682708044334
-47.06433122022769,2.660870873449247
